DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
29-11-2018 22.20,3599.878662,3600,15.95172024,45,43,93,29.84
29-11-2018 22.50,3589.684733,3600,16.72788302,45,43,93,29.84
29-11-2018 23.20,3600.249349,3600,16.27000682,45,43,93,29.84
29-11-2018 23.50,3600.450358,3600,15.72212346,45,43,93,29.84
30-11-2018 0.20,3600.125,3600,16.9445165,45,43,93,29.81
30-11-2018 0.50,3599.307373,3600,16.33191681,45,43,93,29.81
30-11-2018 1.20,3600.047689,3600,17.88430659,45,43,93,29.81
30-11-2018 1.50,3599.58138,3600,17.35808373,45,43,93,29.81
30-11-2018 2.20,3600.400716,3600,17.60050964,45,41,87,29.81
30-11-2018 2.50,3600.406006,3600,15.62423674,45,41,87,29.78
30-11-2018 3.20,3599.38973,3600,16.73836009,45,41,87,29.78
30-11-2018 3.50,3594.725016,3600,15.44154326,45,41,87,29.78
30-11-2018 4.20,3600.359944,3600,17.0283699,45,39,81,29.78
30-11-2018 4.50,3600.336344,3600,17.89026642,45,39,81,29.78
30-11-2018 5.20,3598.753988,3600,16.91135661,43,41,93,29.75
30-11-2018 5.50,3600.333984,3600,16.70264371,45,41,87,29.75
30-11-2018 6.20,3600.233968,3600,16.07582029,43,41,93,29.75
30-11-2018 6.50,3593.183024,3600,14.89245001,45,39,81,29.75
30-11-2018 7.20,3592.105062,3600,14.9456466,43,39,87,29.75
30-11-2018 7.50,3598.162354,3600,15.73825041,43,41,93,29.78
30-11-2018 8.20,3578.313965,3600,16.01926327,43,41,93,29.78
30-11-2018 8.50,3553.959961,3600,14.38121001,43,41,93,29.78
30-11-2018 9.20,3496.998291,3570.099686,13.04592324,43,39,87,29.78
30-11-2018 9.50,2973.080078,3539.777504,12.56567002,43,39,87,29.78
30-11-2018 10.20,2459.226969,3499.082514,12.34556675,43,41,93,29.78
30-11-2018 10.50,2415.375651,3587.693584,13.3542366,43,39,87,29.78
30-11-2018 11.20,2343.847331,3200.650927,10.84657319,43,39,87,29.78
30-11-2018 11.50,2367.222656,3497.838593,11.90108331,43,39,87,29.75
30-11-2018 12.20,2112.169678,3039.53941,10.51359431,43,41,93,29.75
30-11-2018 12.50,2112.314616,3368.030245,11.44411977,45,41,87,29.75
30-11-2018 13.20,1917.145996,3392.443596,11.45124022,43,39,87,29.75
30-11-2018 13.50,1798.711995,3037.454283,10.49301974,43,39,87,29.75
30-11-2018 14.20,1672.136678,3031.096521,10.5416069,43,39,87,29.75
30-11-2018 14.50,1487.943319,2599.755352,9.704670905,43,39,87,29.75
30-11-2018 15.20,897.441264,2551.218048,9.645473161,43,39,87,29.75
30-11-2018 15.50,406.3933309,2515.026575,9.583937646,43,39,87,29.75
30-11-2018 16.20,398.2999268,2423.159219,9.429040908,43,39,87,29.75
30-11-2018 16.50,394.6751302,2948.712317,10.33713976,43,39,87,29.78
30-11-2018 17.20,413.912974,2470.452797,9.508069039,43,39,87,29.78
30-11-2018 17.50,412.0198263,1624.985177,8.096000989,41,39,93,29.78
30-11-2018 18.20,384.7225952,1507.465816,7.927388827,41,39,93,29.78
30-11-2018 18.50,393.3276469,1311.780707,7.599813302,41,39,93,29.78
30-11-2018 19.20,378.085439,1354.512744,7.658377647,41,39,93,29.78
30-11-2018 19.50,271.9462077,649.0274073,6.047598044,41,37,87,29.78
30-11-2018 20.20,357.7561035,1429.846287,7.80820624,41,37,87,29.81
30-11-2018 20.50,275.972229,764.1467443,6.383836587,41,37,87,29.81
30-11-2018 21.20,268.5163676,869.7980713,6.590478102,41,37,87,29.81
30-11-2018 21.50,280.4955342,958.8367958,6.837189357,41,37,87,29.81
30-11-2018 22.20,246.470108,761.6353977,6.36576732,41,37,87,29.81
30-11-2018 22.50,217.1231028,850.5700033,6.608683427,41,37,87,29.81
30-11-2018 23.20,118.4006907,568.8508921,5.821529388,41,37,87,29.81
30-11-2018 23.50,56.23079427,464.9195593,5.465788523,41,37,87,29.81
01-12-2018 0.20,28.40413229,548.944965,5.73980395,48,46,93,29.55
01-12-2018 10.50,4.730842908,37.2152001,3.202725331,48,46,93,29.7
01-12-2018 11.20,0,19.23206728,3.012213945,48,46,93,29.7
01-12-2018 11.50,0,0,2.269649029,50,48,94,29.67
01-12-2018 12.50,0,5.63930969,2.622816642,50,46,87,29.67
01-12-2018 13.20,0,0,2.347654343,48,46,93,29.7
01-12-2018 13.50,0,0,2.746045589,48,46,93,29.7
01-12-2018 14.20,0,0,2.660235961,50,46,87,29.7
01-12-2018 14.50,0,0,2.229620019,48,46,93,29.7
01-12-2018 15.20,0,0,1.767926017,50,48,94,29.7
01-12-2018 15.50,0,0,2.202748378,50,48,94,29.7
01-12-2018 16.20,0,0,2.122782946,50,46,87,29.72
01-12-2018 16.50,0,0,2.509130398,50,46,87,29.72
01-12-2018 17.20,0,0,2.305942059,48,48,100,29.72
01-12-2018 17.50,0,0,1.884953976,48,46,93,29.72
01-12-2018 18.20,0,0,2.654322068,48,48,100,29.75
01-12-2018 18.50,0,0,2.292747339,48,46,93,29.75
01-12-2018 19.20,0,0,2.123707692,48,46,93,29.75
01-12-2018 19.50,0,0,1.524749676,48,46,93,29.75
01-12-2018 20.20,0,0,1.47681733,48,45,87,29.78
01-12-2018 20.50,0,0,1.130096217,46,45,93,29.78
01-12-2018 21.20,0,0,0.57006369,46,45,93,29.78
01-12-2018 21.50,0,7.879288017,1.599111438,46,45,93,29.81
01-12-2018 22.20,6.936973571,64.46367679,3.570309639,46,45,93,29.81
01-12-2018 22.50,39.71476619,91.32498652,3.772135258,46,45,93,29.81
01-12-2018 23.20,16.05664667,16.16668464,2.998418649,46,43,87,29.81
01-12-2018 23.50,74.89280924,93.91183959,3.713890632,45,43,93,29.81
02-12-2018 0.20,51.96365229,27.52464924,3.194030682,39,37,93,29.46
02-12-2018 0.50,245.5239449,181.0496091,4.117055336,39,36,87,29.46
02-12-2018 1.20,278.047933,215.9555737,4.445031087,39,36,87,29.49
02-12-2018 1.50,76.84503428,61.49952849,3.563322385,39,36,87,29.49
02-12-2018 2.20,18.87835588,0,2.84104228,39,36,87,29.49
02-12-2018 2.50,69.55733301,159.825694,4.177561919,50,43,88,29.64
02-12-2018 3.20,960.4122315,1112.601201,7.137155533,50,43,88,29.64
02-12-2018 3.50,1356.866496,1405.937703,7.700606187,39,36,87,29.49
02-12-2018 4.20,635.2082621,625.1034943,5.837480068,39,37,93,29.52
02-12-2018 4.50,933.5620218,1053.822769,6.796968619,37,36,93,29.52
02-12-2018 5.20,629.7818909,686.8648595,6.112082958,37,36,93,29.52
02-12-2018 5.50,464.0942688,600.0000218,5.860806465,37,36,93,29.52
02-12-2018 5.50,464.0942688,600.0000218,5.860806465,37,37,100,29.52
02-12-2018 6.20,601.6000773,702.9697178,6.192972978,39,37,93,29.52
02-12-2018 6.20,601.6000773,702.9697178,6.192972978,37,36,93,29.52
02-12-2018 6.50,223.7130331,232.6899701,4.487394095,39,37,93,29.55
02-12-2018 7.20,228.3629608,274.4308164,4.675035079,39,37,93,29.55
02-12-2018 7.50,0,0,1.935756008,39,36,87,29.55
02-12-2018 8.20,0,0,1.459395607,39,36,87,29.55
02-12-2018 8.50,51.18230183,136.6359602,3.701708317,39,36,87,29.58
02-12-2018 9.20,99.59024302,130.3145542,3.957397381,39,36,87,29.58
02-12-2018 9.50,0,0,1.872568329,41,36,81,29.58
02-12-2018 10.20,0,0,2.639481068,41,36,81,29.58
02-12-2018 10.50,27.9650828,58.47574023,3.492424965,41,36,81,29.58
02-12-2018 11.20,38.97699897,67.30190724,3.450432301,43,37,81,29.58
02-12-2018 11.50,5.961570103,7.76178903,2.526822646,43,36,76,29.58
02-12-2018 12.20,0,0,2.067870021,43,37,81,29.58
02-12-2018 12.50,0,0,1.63158838,41,37,87,29.58
02-12-2018 13.20,0,0,2.222264369,41,37,87,29.58
02-12-2018 13.50,0,0,1.123464346,43,37,81,29.58
02-12-2018 14.20,0,0,2.581895272,43,37,81,29.58
02-12-2018 14.50,8.293863297,48.82627719,3.42649134,43,37,81,29.58
02-12-2018 15.20,194.9865621,150.5197328,4.109289646,43,37,81,29.55
02-12-2018 15.50,28.87855975,5.44964366,2.766048034,43,37,81,29.58
02-12-2018 16.20,180.6879679,192.5940985,4.358262062,43,37,81,29.55
02-12-2018 16.50,27.88917637,10.76449547,2.769301971,43,37,81,29.55
02-12-2018 17.20,48.53843435,71.23663939,3.444675048,43,37,81,29.58
02-12-2018 17.50,120.2714615,94.74040976,3.647486369,41,37,87,29.58
02-12-2018 18.20,21.74782356,5.673729253,1.866398454,41,37,87,29.58
02-12-2018 18.50,0,0,0.85215648,41,37,87,29.58
02-12-2018 19.20,0,0,1.084320049,41,37,87,29.58
02-12-2018 19.50,0,0,2.015259345,41,37,87,29.58
02-12-2018 20.20,0,11.58681784,2.784655968,41,37,87,29.58
02-12-2018 20.50,0,0,2.390197674,41,37,87,29.61
02-12-2018 21.20,0,0,1.434643527,41,37,87,29.61
02-12-2018 21.50,0,0,1.843820294,41,37,87,29.61
02-12-2018 22.20,0,0,1.677874644,41,37,87,29.61
02-12-2018 22.50,0,0,2.07766362,41,37,87,29.61
02-12-2018 23.20,41.29053879,90.84749676,3.731591701,41,37,87,29.61
02-12-2018 23.50,57.06355794,87.34008875,3.742196321,41,37,87,29.61
03-12-2018 0.20,9.298649982,29.44446032,2.994027694,50,39,66,29.64
03-12-2018 0.50,15.98236299,49.25711541,3.424754302,48,39,71,29.64
03-12-2018 1.20,91.14633434,107.2268662,3.804505666,50,41,71,29.64
03-12-2018 1.50,21.65290437,37.63667977,2.529372334,48,39,71,29.64
03-12-2018 2.20,0,0,1.923767964,46,39,76,29.64
03-12-2018 2.50,0,8.174616313,2.271493038,50,43,88,29.64
03-12-2018 3.20,0,0,2.468795617,50,43,88,29.64
03-12-2018 3.50,0,0,2.404670954,48,39,71,29.64
03-12-2018 4.20,0,0,1.145189345,48,37,66,29.64
03-12-2018 4.50,0,0,1.745263338,45,39,81,29.64
03-12-2018 5.20,0,0,1.80671835,46,39,76,29.64
03-12-2018 5.50,0,0,2.046743353,46,37,71,29.64
03-12-2018 5.50,0,0,2.046743353,48,39,71,29.64
03-12-2018 6.20,0,6.489301963,2.223380327,48,39,71,29.64
03-12-2018 6.20,0,6.489301963,2.223380327,46,39,76,29.64
03-12-2018 6.50,0,5.961100773,2.918174585,48,41,76,29.64
03-12-2018 7.20,9.503248994,35.48694971,3.090531667,50,41,71,29.64
03-12-2018 7.50,0,0,2.742410978,50,43,76,29.64
03-12-2018 8.20,0,0,2.112510642,54,43,67,29.64
03-12-2018 8.50,1.122376998,18.58323711,2.907954693,57,43,59,29.64
03-12-2018 9.20,0,0,1.677634994,57,41,55,29.64
03-12-2018 9.50,0,0,1.417795519,59,41,51,29.64
03-12-2018 10.20,0,0,1.177827875,61,43,52,29.64
03-12-2018 10.50,0,0,1.839788993,63,43,48,29.64
03-12-2018 11.20,0,0,1.360455493,63,41,45,29.64
03-12-2018 11.50,0,0,1.181403041,64,43,45,29.61
03-12-2018 12.20,0,0,1.046883543,64,43,45,29.61
03-12-2018 12.50,0,0,2.273478627,66,43,43,29.61
03-12-2018 13.50,14.99471029,67.37700526,3.582933664,66,43,43,29.58
03-12-2018 14.20,15.06364938,31.72671543,2.959160646,66,43,43,29.58
03-12-2018 14.50,293.9329046,377.1799399,4.937650919,68,45,43,29.58
03-12-2018 15.20,154.390948,161.3809452,4.158345143,66,45,46,29.58
03-12-2018 15.50,166.4400584,200.6051195,4.34832406,66,45,46,29.55
03-12-2018 16.20,755.1272379,931.2769862,6.799357255,66,43,43,29.55
03-12-2018 16.50,1182.085653,1406.518736,7.777810574,68,45,43,29.55
03-12-2018 17.20,971.0999959,1084.843176,7.098409017,66,45,46,29.55
03-12-2018 17.50,583.4559021,678.0288239,6.139043967,64,46,52,29.52
03-12-2018 18.20,523.8091634,642.9986886,6.036304633,63,46,55,29.52
03-12-2018 18.50,244.2106984,299.1886944,4.835650762,61,45,55,29.52
03-12-2018 19.20,357.9924317,387.831893,5.080305974,59,46,63,29.52
03-12-2018 19.50,1157.984762,1209.458121,7.266048113,57,48,72,29.52
03-12-2018 20.20,870.1466269,1002.913117,6.908287684,59,46,63,29.52
03-12-2018 20.50,1097.708008,1272.141543,7.464011192,59,46,63,29.52
03-12-2018 21.20,514.0111694,516.8730924,5.582140764,59,46,63,29.49
03-12-2018 21.50,314.7298024,310.4655496,4.863609155,59,46,63,29.49
03-12-2018 22.20,283.41915,272.0011713,4.456141392,59,46,63,29.49
03-12-2018 22.50,78.27250736,34.75667756,3.295130014,59,46,63,29.49
03-12-2018 23.20,146.0644315,77.47346687,3.556066036,57,46,67,29.49
03-12-2018 23.50,1151.364929,1083.614473,7.107125123,55,46,72,29.49
04-12-2018 0.20,690.3313599,467.3736282,5.488367875,61,52,72,29.52
04-12-2018 0.50,1091.714539,912.9120633,6.714194616,61,52,72,29.52
04-12-2018 1.20,1707.751322,1673.054174,8.107542834,61,52,72,29.52
04-12-2018 1.50,2954.678711,3328.03419,11.2134463,59,52,77,29.52
04-12-2018 2.20,1198.968913,1131.950397,7.13443772,61,52,72,29.52
04-12-2018 2.50,1377.63033,1353.425069,7.652138392,50,43,88,29.64
04-12-2018 3.20,1109.788106,1141.789078,7.244811853,50,43,88,29.64
04-12-2018 3.50,889.987854,928.6654341,6.796126366,57,54,88,29.52
04-12-2018 4.20,1398.777954,1443.956876,7.697784901,59,54,82,29.52
04-12-2018 4.50,581.7307129,474.1531133,5.507771333,57,54,88,29.52
04-12-2018 5.20,819.182373,701.8374607,6.213712534,59,54,82,29.52
04-12-2018 5.50,1127.876994,958.9563141,6.862329006,59,52,77,29.52
04-12-2018 5.50,1127.876994,958.9563141,6.862329006,59,54,82,29.52
04-12-2018 6.20,916.3379515,640.4063426,6.034135342,59,54,82,29.52
04-12-2018 6.20,916.3379515,640.4063426,6.034135342,57,54,88,29.55
04-12-2018 6.50,954.3545329,779.3773984,6.367981434,61,54,77,29.55
04-12-2018 7.20,694.3682251,421.7517354,5.299537023,59,54,82,29.55
04-12-2018 7.50,890.7619018,943.3016556,6.763308684,63,54,72,29.55
04-12-2018 8.20,1123.649984,1316.602337,7.606491566,64,54,68,29.55
04-12-2018 8.50,1324.631632,1458.030512,7.868739128,64,54,68,29.58
04-12-2018 9.20,1326.884033,1474.865291,7.902338823,66,55,68,29.58
04-12-2018 9.50,1284.022013,1410.587034,7.786120415,68,55,64,29.58
04-12-2018 10.20,1077.431681,1144.156351,7.271596432,70,55,60,29.58
04-12-2018 10.50,1151.598307,1215.812392,7.41760397,68,55,64,29.58
04-12-2018 11.20,918.0446371,984.950666,6.919378916,70,55,60,29.58
04-12-2018 11.50,911.7256673,804.4291853,6.404586315,72,57,60,29.58
04-12-2018 12.20,1182.146749,853.9170728,6.580713749,72,57,60,29.58
04-12-2018 12.50,1818.743042,1826.045239,8.455254237,72,57,60,29.58
04-12-2018 13.20,1815.547404,2049.15943,8.832924525,73,55,53,29.55
04-12-2018 13.50,1391.155438,1576.853212,7.950651908,75,57,53,29.55
04-12-2018 14.20,1307.684332,1492.175463,7.557952236,75,57,53,29.55
04-12-2018 14.50,871.7895547,994.783642,5.038634824,75,55,50,29.55
04-12-2018 15.20,435.8947773,1198.958882,7.204247101,75,55,50,29.55
04-12-2018 15.50,1085.93541,1434.773822,7.798638344,73,55,53,29.55
04-12-2018 16.20,1393.276693,1488.393898,7.912864049,73,55,53,29.55
04-12-2018 16.50,1059.995361,1147.1503,7.247795582,72,52,50,29.55
04-12-2018 17.20,611.6342163,686.5820988,6.179570675,72,54,53,29.55
04-12-2018 17.50,845.0259603,940.1416078,6.816101074,70,54,56,29.55
04-12-2018 18.20,843.6381429,914.9556431,6.765497049,68,54,60,29.55
04-12-2018 18.50,717.8782552,799.3068384,6.464071274,66,52,60,29.55
04-12-2018 19.20,543.5904744,623.3628957,5.992868265,66,52,60,29.55
04-12-2018 19.50,435.8361816,512.4726385,5.635982036,63,50,63,29.58
04-12-2018 20.20,320.4530029,306.0150687,4.83815225,61,50,68,29.58
04-12-2018 20.50,25.90031433,368.9901923,5.120354811,61,50,68,29.58
05-12-2018 13.20,481.991984,3285.839207,11.78148651,64,46,52,29.61
05-12-2018 13.50,3587.781657,3599.127923,13.24641641,64,45,49,29.61
05-12-2018 14.20,3583.488688,3586.594854,13.22038015,64,46,52,29.61
05-12-2018 14.50,2903.887288,2860.033174,10.30732759,64,46,52,29.61
05-12-2018 15.20,3410.163655,3392.892705,11.52418677,64,46,52,29.61
05-12-2018 15.50,3541.411703,3559.705741,12.33890661,64,45,49,29.61
05-12-2018 16.20,3559.183024,3538.937989,12.36425336,64,43,45,29.61
05-12-2018 16.50,3590.817383,3588.270546,12.85074679,64,43,45,29.61
05-12-2018 17.20,3438.724284,3454.048952,11.64557361,63,41,45,29.58
05-12-2018 17.50,3467.959717,3415.335238,11.73626677,61,41,48,29.61
05-12-2018 18.20,3504.233642,3525.238892,12.1389068,61,43,52,29.61
05-12-2018 18.50,3393.92863,3445.424025,11.70344353,61,45,55,29.61
05-12-2018 19.20,3439.691651,3452.023008,11.71661345,59,45,59,29.61
05-12-2018 19.50,3544.677002,3488.039824,11.86373679,57,45,63,29.61
05-12-2018 20.20,3561.973633,3505.870379,12.23001321,57,46,67,29.61
05-12-2018 20.50,3568.100097,3584.668102,12.81512992,55,46,72,29.61
05-12-2018 21.20,3540.009278,3536.672991,12.13588683,55,46,72,29.64
05-12-2018 21.50,3599.679932,3600,13.73221302,54,46,77,29.61
05-12-2018 22.20,3586.070638,3595.091523,12.8845733,54,46,77,29.61
05-12-2018 22.50,3601.352702,3600,14.57796351,54,46,77,29.61
05-12-2018 23.20,3601.372314,3600,15.35723654,54,46,77,29.61
05-12-2018 23.50,3601.399333,3600,15.74361674,54,46,77,29.61
06-12-2018 0.20,3601.375977,3600,15.20641009,68,64,88,29.49
06-12-2018 0.50,3601.20638,3600,15.18029022,66,63,88,29.49
06-12-2018 1.20,3596.769613,3600,14.37428347,66,63,88,29.49
06-12-2018 1.50,3600.839681,3600,15.44926961,64,63,94,29.49
06-12-2018 2.20,3601.283366,3600,14.80031681,64,63,94,29.49
06-12-2018 2.50,3601.066406,3600,15.52824688,50,43,88,29.64
06-12-2018 3.20,3600.71932,3600,15.71286996,50,43,88,29.64
06-12-2018 3.50,3601.059733,3600,16.12261009,63,61,94,29.46
06-12-2018 4.20,3600.913981,3600,16.32070669,64,63,94,29.46
06-12-2018 4.50,3600.990642,3600,16.29681969,63,61,94,29.46
06-12-2018 5.20,3600.838298,3600,16.95933628,63,61,94,29.46
06-12-2018 5.50,3599.305257,3600,16.96294022,61,59,94,29.46
06-12-2018 5.50,3599.305257,3600,16.96294022,63,61,94,29.46
06-12-2018 6.20,3600.820313,3600,17.6427873,63,61,94,29.46
06-12-2018 6.20,3600.820313,3600,17.6427873,66,61,83,29.46
06-12-2018 6.50,3598.682699,3600,16.24212678,66,63,88,29.46
06-12-2018 7.20,3393.899089,3600,16.14893023,68,61,78,29.46
06-12-2018 7.50,2508.746989,3600,15.26143328,70,63,78,29.49
06-12-2018 8.20,2430.08431,3600,15.54197661,72,59,64,29.49
06-12-2018 8.50,2318.274414,3600,15.6418066,73,59,61,29.49
06-12-2018 9.20,2449.332682,3600,16.28658358,75,59,57,29.49
06-12-2018 9.50,2714.83195,3600,16.86301041,77,57,50,29.49
06-12-2018 10.20,3000.38265,3600,16.27592722,79,55,44,29.49
06-12-2018 10.50,3003.367676,3600,14.84979312,79,55,44,29.49
06-12-2018 11.20,3410.73999,3600,14.33675353,79,52,39,29.49
06-12-2018 11.50,3495.795655,3600,14.2626365,81,55,42,29.49
06-12-2018 12.20,3217.215739,3600,13.54923662,81,52,37,29.46
06-12-2018 12.50,3371.331706,3600,14.29066658,82,52,35,29.46
06-12-2018 13.20,3389.996338,3600,13.68166701,81,50,34,29.46
06-12-2018 13.50,3436.532959,3600,13.71955013,81,55,42,29.46
06-12-2018 14.20,3225.554036,3600,14.2726167,81,55,42,29.46
06-12-2018 14.50,3227.506266,3600,14.53843975,81,55,42,29.46
06-12-2018 15.20,2825.676025,3600,15.05383364,81,54,39,29.46
06-12-2018 15.50,2800.289306,3600,15.01290353,79,52,39,29.43
06-12-2018 16.20,3091.032715,3600,14.73258018,81,55,42,29.43
06-12-2018 16.50,3077.538005,3600,15.08944321,79,55,44,29.43
06-12-2018 17.20,3027.902344,3600,13.60889975,77,55,47,29.43
06-12-2018 17.50,3428.965332,3600,13.78714339,77,54,44,29.43
06-12-2018 18.20,3471.607585,3558.148492,12.3650767,75,54,47,29.43
06-12-2018 18.50,3405.159668,3515.888549,12.12256336,75,55,50,29.43
06-12-2018 19.20,3390.497314,3512.00224,12.11093362,73,57,57,29.43
06-12-2018 19.50,3164.820312,3386.83834,11.37839317,72,55,57,29.43
06-12-2018 20.20,2722.15096,2983.652514,10.3807141,70,57,64,29.43
06-12-2018 20.50,2160.752685,2312.554042,9.258943876,68,57,68,29.43
06-12-2018 21.20,2039.656331,2100.423163,8.928702354,66,59,78,29.43
06-12-2018 21.50,2511.407715,2709.404714,9.889869372,66,59,78,29.43
06-12-2018 22.20,2606.047037,2842.855236,10.12200928,66,59,78,29.43
06-12-2018 22.50,2267.112386,2323.454611,9.27531751,66,59,78,29.43
06-12-2018 23.20,2186.97168,2294.561448,9.244411786,66,59,78,29.43
06-12-2018 23.50,2585.313965,2830.790829,10.16385524,66,59,78,29.43
07-12-2018 0.20,2835.522298,2933.258901,10.25085703,73,68,83,29.55
07-12-2018 0.50,3208.136637,3373.138379,11.3670702,73,68,83,29.55
07-12-2018 1.20,3076.241374,3225.937113,10.89946016,73,68,83,29.55
07-12-2018 1.50,2853.537353,2946.758347,10.38923836,72,68,88,29.55
07-12-2018 2.20,2427.538655,2496.265242,9.550709723,73,68,83,29.55
07-12-2018 2.50,2537.059977,2592.354773,9.713561377,50,43,88,29.64
07-12-2018 3.20,2091.050985,2068.075009,8.879357656,50,43,88,29.64
07-12-2018 3.50,2386.531738,2207.558607,9.095655441,73,68,83,29.55
07-12-2018 4.20,2203.961995,1940.062672,8.6787618,72,68,88,29.55
07-12-2018 4.50,2313.556315,2319.125841,9.269976615,72,68,88,29.55
07-12-2018 5.20,2432.691,2498.893812,9.551545461,73,68,83,29.55
07-12-2018 5.50,2319.676351,2296.562676,9.237270673,72,68,88,29.55
07-12-2018 5.50,2319.676351,2296.562676,9.237270673,73,70,88,29.55
07-12-2018 6.20,2359.55835,2365.547301,9.344551087,73,68,83,29.55
07-12-2018 6.20,2359.55835,2365.547301,9.344551087,72,68,88,29.55
07-12-2018 6.50,1839.229004,1693.001153,8.272417069,75,70,83,29.55
07-12-2018 7.20,1137.719788,920.7056286,6.768090089,77,70,78,29.55
07-12-2018 7.50,1070.508382,846.6764326,6.582434654,77,68,74,29.55
07-12-2018 8.20,1063.034831,846.6526747,6.580880483,79,68,69,29.58
07-12-2018 8.50,1221.724284,966.0433339,6.878760338,79,66,65,29.58
07-12-2018 9.20,1358.376668,1122.450644,7.227416992,82,63,51,29.58
07-12-2018 9.50,894.620341,696.8605002,6.197361628,82,66,58,29.58
07-12-2018 10.20,754.3636678,589.5459665,5.885756334,82,64,54,29.55
07-12-2018 10.50,701.9213664,594.8559214,5.909180641,84,63,48,29.58
07-12-2018 11.20,800.300354,638.6405091,6.026861668,84,63,48,29.58
07-12-2018 11.50,649.6471354,524.381887,5.681567669,84,64,51,29.58
07-12-2018 12.20,763.9839274,616.6606074,5.975897312,84,64,51,29.58
07-12-2018 12.50,1009.07898,840.7674086,6.561332385,86,64,48,29.58
07-12-2018 13.20,637.5594482,535.8704289,5.69206063,84,64,51,29.55
07-12-2018 13.50,314.9435374,243.0046773,4.576770624,82,64,54,29.58
07-12-2018 14.20,282.7404988,225.7025564,4.516582966,86,64,48,29.58
07-12-2018 14.50,416.6605326,343.7185933,5.018626054,86,64,48,29.58
07-12-2018 15.20,540.9483337,505.2568827,5.622487068,86,63,45,29.58
07-12-2018 15.50,521.2192892,470.2173366,5.477666378,86,64,48,29.55
07-12-2018 16.20,328.5754089,307.9426997,4.877621015,84,63,48,29.55
07-12-2018 16.50,305.4055379,270.5133832,4.713376045,84,64,51,29.55
07-12-2018 17.20,19.22966472,13.11013617,2.983446995,84,64,51,29.55
07-12-2018 17.50,20.45241562,28.99711952,1.961062868,82,64,54,29.55
07-12-2018 18.20,0,0,1.700089017,82,64,54,29.55
07-12-2018 18.50,0,0,1.508851329,81,66,61,29.55
07-12-2018 19.20,0,0,2.517840068,79,66,65,29.55
07-12-2018 19.50,0,0,2.11508139,79,66,65,29.55
07-12-2018 20.20,0,0,1.527115345,77,68,74,29.55
07-12-2018 20.50,0,0,1.318044007,77,68,74,29.58
07-12-2018 21.20,0,0,1.47342666,75,68,78,29.58
07-12-2018 21.50,0,0,1.847131292,75,68,78,29.58
07-12-2018 22.20,0,0,2.053601345,73,66,78,29.58
07-12-2018 22.50,0,0,2.584262689,73,66,78,29.58
07-12-2018 23.20,25.79488458,43.40324644,3.314016024,73,68,83,29.58
07-12-2018 23.50,8.850615183,12.32670196,2.957509677,73,68,83,29.58
08-12-2018 0.20,32.55845896,38.57456411,3.235876401,70,57,64,29.7
08-12-2018 0.50,5.677979787,8.119156547,2.891555707,68,57,68,29.67
